pos_type,split,seed,x_pos,y_pos,gold,pred,correct
none,half,1337,0,15,T,T,1
none,half,1337,0,15,T,T,1
none,half,1337,0,15,T,T,1
none,half,1337,0,15,T,T,1
none,half,1337,0,15,T,T,1
none,half,1337,0,15,T,T,1
none,half,1337,0,15,T,T,1
none,half,1337,0,16,T,T,1
none,half,1337,0,16,T,T,1
none,half,1337,0,16,T,T,1
none,half,1337,0,16,T,T,1
none,half,1337,0,16,T,T,1
none,half,1337,0,16,T,T,1
none,half,1337,0,16,T,T,1
none,half,1337,0,16,T,T,1
none,half,1337,0,16,T,T,1
none,half,1337,0,16,T,T,1
none,half,1337,0,17,T,T,1
none,half,1337,0,17,T,T,1
none,half,1337,0,17,T,T,1
none,half,1337,0,17,T,T,1
none,half,1337,0,17,T,T,1
none,half,1337,0,17,T,T,1
none,half,1337,0,17,T,T,1
none,half,1337,0,17,T,T,1
none,half,1337,0,17,T,T,1
none,half,1337,0,17,T,T,1
none,half,1337,0,18,T,T,1
none,half,1337,0,18,T,T,1
none,half,1337,0,18,T,T,1
none,half,1337,0,18,T,T,1
none,half,1337,0,18,T,T,1
none,half,1337,0,18,T,T,1
none,half,1337,0,18,T,T,1
none,half,1337,0,18,T,T,1
none,half,1337,0,18,T,T,1
none,half,1337,0,18,T,T,1
none,half,1337,0,19,T,T,1
none,half,1337,0,19,T,T,1
none,half,1337,0,19,T,T,1
none,half,1337,0,19,T,T,1
none,half,1337,0,19,T,T,1
none,half,1337,0,19,T,T,1
none,half,1337,0,19,T,T,1
none,half,1337,0,19,T,T,1
none,half,1337,0,19,T,T,1
none,half,1337,0,19,T,T,1
none,half,1337,1,0,F,F,1
none,half,1337,1,0,F,F,1
none,half,1337,1,0,F,F,1
none,half,1337,1,0,F,F,1
none,half,1337,1,0,F,F,1
none,half,1337,1,0,F,F,1
none,half,1337,1,0,F,F,1
none,half,1337,1,0,F,F,1
none,half,1337,1,0,F,F,1
none,half,1337,1,0,F,F,1
none,half,1337,1,2,T,T,1
none,half,1337,1,2,T,T,1
none,half,1337,1,2,T,T,1
none,half,1337,1,2,T,T,1
none,half,1337,1,2,T,T,1
none,half,1337,1,2,T,T,1
none,half,1337,1,2,T,T,1
none,half,1337,1,2,T,T,1
none,half,1337,1,2,T,T,1
none,half,1337,1,2,T,T,1
none,half,1337,1,3,T,T,1
none,half,1337,1,3,T,T,1
none,half,1337,1,3,T,T,1
none,half,1337,1,3,T,T,1
none,half,1337,1,3,T,T,1
none,half,1337,1,3,T,T,1
none,half,1337,1,3,T,T,1
none,half,1337,1,3,T,T,1
none,half,1337,1,3,T,T,1
none,half,1337,1,3,T,T,1
none,half,1337,1,4,T,T,1
none,half,1337,1,4,T,T,1
none,half,1337,1,4,T,T,1
none,half,1337,1,4,T,T,1
none,half,1337,1,4,T,T,1
none,half,1337,1,4,T,T,1
none,half,1337,1,4,T,T,1
none,half,1337,1,4,T,T,1
none,half,1337,1,4,T,T,1
none,half,1337,1,4,T,T,1
none,half,1337,1,5,T,T,1
none,half,1337,1,5,T,T,1
none,half,1337,1,5,T,T,1
none,half,1337,1,5,T,T,1
none,half,1337,1,5,T,T,1
none,half,1337,1,5,T,T,1
none,half,1337,1,5,T,T,1
none,half,1337,1,5,T,T,1
none,half,1337,1,5,T,T,1
none,half,1337,1,5,T,T,1
none,half,1337,1,6,T,T,1
none,half,1337,1,6,T,T,1
none,half,1337,1,6,T,T,1
none,half,1337,1,6,T,T,1
none,half,1337,1,6,T,T,1
none,half,1337,1,6,T,T,1
none,half,1337,1,6,T,T,1
none,half,1337,1,6,T,T,1
none,half,1337,1,6,T,T,1
none,half,1337,1,6,T,T,1
none,half,1337,1,7,T,T,1
none,half,1337,1,7,T,T,1
none,half,1337,1,7,T,T,1
none,half,1337,1,7,T,T,1
none,half,1337,1,7,T,T,1
none,half,1337,1,7,T,T,1
none,half,1337,1,7,T,T,1
none,half,1337,1,7,T,T,1
none,half,1337,1,7,T,T,1
none,half,1337,1,7,T,T,1
none,half,1337,1,8,T,T,1
none,half,1337,1,8,T,T,1
none,half,1337,1,8,T,T,1
none,half,1337,1,8,T,T,1
none,half,1337,1,8,T,T,1
none,half,1337,1,8,T,T,1
none,half,1337,1,8,T,T,1
none,half,1337,1,8,T,T,1
none,half,1337,1,8,T,T,1
none,half,1337,1,8,T,T,1
none,half,1337,1,9,T,T,1
none,half,1337,1,9,T,T,1
none,half,1337,1,9,T,T,1
none,half,1337,1,9,T,T,1
none,half,1337,1,9,T,T,1
none,half,1337,1,9,T,T,1
none,half,1337,1,9,T,T,1
none,half,1337,1,9,T,T,1
none,half,1337,1,9,T,T,1
none,half,1337,1,9,T,T,1
none,half,1337,1,10,T,T,1
none,half,1337,1,10,T,T,1
none,half,1337,1,10,T,T,1
none,half,1337,1,10,T,T,1
none,half,1337,1,10,T,T,1
none,half,1337,1,10,T,T,1
none,half,1337,1,10,T,T,1
none,half,1337,1,10,T,T,1
none,half,1337,1,10,T,T,1
none,half,1337,1,10,T,T,1
none,half,1337,1,11,T,T,1
none,half,1337,1,11,T,T,1
none,half,1337,1,11,T,T,1
none,half,1337,1,11,T,T,1
none,half,1337,1,11,T,T,1
none,half,1337,1,11,T,T,1
none,half,1337,1,11,T,T,1
none,half,1337,1,11,T,T,1
none,half,1337,1,11,T,T,1
none,half,1337,1,11,T,T,1
none,half,1337,1,12,T,T,1
none,half,1337,1,12,T,T,1
none,half,1337,1,12,T,T,1
none,half,1337,1,12,T,T,1
none,half,1337,1,12,T,T,1
none,half,1337,1,12,T,T,1
none,half,1337,1,12,T,T,1
none,half,1337,1,12,T,T,1
none,half,1337,1,12,T,T,1
none,half,1337,1,12,T,T,1
none,half,1337,1,13,T,T,1
none,half,1337,1,13,T,T,1
none,half,1337,1,13,T,T,1
none,half,1337,1,13,T,T,1
none,half,1337,1,13,T,T,1
none,half,1337,1,13,T,T,1
none,half,1337,1,13,T,T,1
none,half,1337,1,13,T,T,1
none,half,1337,1,13,T,T,1
none,half,1337,1,13,T,T,1
none,half,1337,1,14,T,T,1
none,half,1337,1,14,T,T,1
none,half,1337,1,14,T,T,1
none,half,1337,1,14,T,T,1
none,half,1337,1,14,T,T,1
none,half,1337,1,14,T,T,1
none,half,1337,1,14,T,T,1
none,half,1337,1,14,T,T,1
none,half,1337,1,14,T,T,1
none,half,1337,1,14,T,T,1
none,half,1337,1,15,T,T,1
none,half,1337,1,15,T,T,1
none,half,1337,1,15,T,T,1
none,half,1337,1,15,T,T,1
none,half,1337,1,15,T,T,1
none,half,1337,1,15,T,T,1
none,half,1337,1,15,T,T,1
none,half,1337,1,15,T,T,1
none,half,1337,1,15,T,T,1
none,half,1337,1,15,T,T,1
none,half,1337,1,16,T,T,1
none,half,1337,1,16,T,T,1
none,half,1337,1,16,T,T,1
none,half,1337,1,16,T,T,1
none,half,1337,1,16,T,T,1
none,half,1337,1,16,T,T,1
none,half,1337,1,16,T,T,1
none,half,1337,1,16,T,T,1
none,half,1337,1,16,T,T,1
none,half,1337,1,16,T,T,1
none,half,1337,1,17,T,T,1
none,half,1337,1,17,T,T,1
none,half,1337,1,17,T,T,1
none,half,1337,1,17,T,T,1
none,half,1337,1,17,T,T,1
none,half,1337,1,17,T,T,1
none,half,1337,1,17,T,T,1
none,half,1337,1,17,T,T,1
none,half,1337,1,17,T,T,1
none,half,1337,1,17,T,T,1
none,half,1337,1,18,T,T,1
none,half,1337,1,18,T,T,1
none,half,1337,1,18,T,T,1
none,half,1337,1,18,T,T,1
none,half,1337,1,18,T,T,1
none,half,1337,1,18,T,T,1
none,half,1337,1,18,T,T,1
none,half,1337,1,18,T,T,1
none,half,1337,1,18,T,T,1
none,half,1337,1,18,T,T,1
none,half,1337,1,19,T,T,1
none,half,1337,1,19,T,T,1
none,half,1337,1,19,T,T,1
none,half,1337,1,19,T,T,1
none,half,1337,1,19,T,T,1
none,half,1337,1,19,T,T,1
none,half,1337,1,19,T,T,1
none,half,1337,1,19,T,T,1
none,half,1337,1,19,T,T,1
none,half,1337,1,19,T,T,1
none,half,1337,2,0,F,F,1
none,half,1337,2,0,F,F,1
none,half,1337,2,0,F,F,1
none,half,1337,2,0,F,F,1
none,half,1337,2,0,F,F,1
none,half,1337,2,0,F,F,1
none,half,1337,2,0,F,F,1
none,half,1337,2,0,F,F,1
none,half,1337,2,0,F,F,1
none,half,1337,2,0,F,F,1
none,half,1337,2,1,F,F,1
none,half,1337,2,1,F,F,1
none,half,1337,2,1,F,F,1
none,half,1337,2,1,F,F,1
none,half,1337,2,1,F,F,1
none,half,1337,2,1,F,F,1
none,half,1337,2,1,F,F,1
none,half,1337,2,1,F,F,1
none,half,1337,2,1,F,F,1
none,half,1337,2,1,F,F,1
none,half,1337,2,3,T,T,1
none,half,1337,2,3,T,T,1
none,half,1337,2,3,T,T,1
none,half,1337,2,3,T,T,1
none,half,1337,2,3,T,T,1
none,half,1337,2,3,T,T,1
none,half,1337,2,3,T,T,1
none,half,1337,2,3,T,T,1
none,half,1337,2,3,T,T,1
none,half,1337,2,3,T,T,1
none,half,1337,2,4,T,T,1
none,half,1337,2,4,T,T,1
none,half,1337,2,4,T,T,1
none,half,1337,2,4,T,T,1
none,half,1337,2,4,T,T,1
none,half,1337,2,4,T,T,1
none,half,1337,2,4,T,T,1
none,half,1337,2,4,T,T,1
none,half,1337,2,4,T,T,1
none,half,1337,2,4,T,T,1
none,half,1337,2,5,T,T,1
none,half,1337,2,5,T,T,1
none,half,1337,2,5,T,T,1
none,half,1337,2,5,T,T,1
none,half,1337,2,5,T,T,1
none,half,1337,2,5,T,T,1
none,half,1337,2,5,T,T,1
none,half,1337,2,5,T,T,1
none,half,1337,2,5,T,T,1
none,half,1337,2,5,T,T,1
none,half,1337,2,6,T,T,1
none,half,1337,2,6,T,T,1
none,half,1337,2,6,T,T,1
none,half,1337,2,6,T,T,1
none,half,1337,2,6,T,T,1
none,half,1337,2,6,T,T,1
none,half,1337,2,6,T,T,1
none,half,1337,2,6,T,T,1
none,half,1337,2,6,T,T,1
none,half,1337,2,6,T,T,1
none,half,1337,2,7,T,T,1
none,half,1337,2,7,T,T,1
none,half,1337,2,7,T,T,1
none,half,1337,2,7,T,T,1
none,half,1337,2,7,T,T,1
none,half,1337,2,7,T,T,1
none,half,1337,2,7,T,T,1
none,half,1337,2,7,T,T,1
none,half,1337,2,7,T,T,1
none,half,1337,2,7,T,T,1
none,half,1337,2,8,T,T,1
none,half,1337,2,8,T,T,1
none,half,1337,2,8,T,T,1
none,half,1337,2,8,T,T,1
none,half,1337,2,8,T,T,1
none,half,1337,2,8,T,T,1
none,half,1337,2,8,T,T,1
none,half,1337,2,8,T,T,1
none,half,1337,2,8,T,T,1
none,half,1337,2,8,T,T,1
none,half,1337,2,9,T,T,1
none,half,1337,2,9,T,T,1
none,half,1337,2,9,T,T,1
none,half,1337,2,9,T,T,1
none,half,1337,2,9,T,T,1
none,half,1337,2,9,T,T,1
none,half,1337,2,9,T,T,1
none,half,1337,2,9,T,T,1
none,half,1337,2,9,T,T,1
none,half,1337,2,9,T,T,1
none,half,1337,2,10,T,T,1
none,half,1337,2,10,T,T,1
none,half,1337,2,10,T,T,1
none,half,1337,2,10,T,T,1
none,half,1337,2,10,T,T,1
none,half,1337,2,10,T,T,1
none,half,1337,2,10,T,T,1
none,half,1337,2,10,T,T,1
none,half,1337,2,10,T,T,1
none,half,1337,2,10,T,T,1
none,half,1337,2,11,T,T,1
none,half,1337,2,11,T,T,1
none,half,1337,2,11,T,T,1
none,half,1337,2,11,T,T,1
none,half,1337,2,11,T,T,1
none,half,1337,2,11,T,T,1
none,half,1337,2,11,T,T,1
none,half,1337,2,11,T,T,1
none,half,1337,2,11,T,T,1
none,half,1337,2,11,T,T,1
none,half,1337,2,12,T,T,1
none,half,1337,2,12,T,T,1
none,half,1337,2,12,T,T,1
none,half,1337,2,12,T,T,1
none,half,1337,2,12,T,T,1
none,half,1337,2,12,T,T,1
none,half,1337,2,12,T,T,1
none,half,1337,2,12,T,T,1
none,half,1337,2,12,T,T,1
none,half,1337,2,12,T,T,1
none,half,1337,2,13,T,T,1
none,half,1337,2,13,T,T,1
none,half,1337,2,13,T,T,1
none,half,1337,2,13,T,T,1
none,half,1337,2,13,T,T,1
none,half,1337,2,13,T,T,1
none,half,1337,2,13,T,T,1
none,half,1337,2,13,T,T,1
none,half,1337,2,13,T,T,1
none,half,1337,2,13,T,T,1
none,half,1337,2,14,T,T,1
none,half,1337,2,14,T,T,1
none,half,1337,2,14,T,T,1
none,half,1337,2,14,T,T,1
none,half,1337,2,14,T,T,1
none,half,1337,2,14,T,T,1
none,half,1337,2,14,T,T,1
none,half,1337,2,14,T,T,1
none,half,1337,2,14,T,T,1
none,half,1337,2,14,T,T,1
none,half,1337,2,15,T,T,1
none,half,1337,2,15,T,T,1
none,half,1337,2,15,T,T,1
none,half,1337,2,15,T,T,1
none,half,1337,2,15,T,T,1
none,half,1337,2,15,T,T,1
none,half,1337,2,15,T,T,1
none,half,1337,2,15,T,T,1
none,half,1337,2,15,T,T,1
none,half,1337,2,15,T,T,1
none,half,1337,2,16,T,T,1
none,half,1337,2,16,T,T,1
none,half,1337,2,16,T,T,1
none,half,1337,2,16,T,T,1
none,half,1337,2,16,T,T,1
none,half,1337,2,16,T,T,1
none,half,1337,2,16,T,T,1
none,half,1337,2,16,T,T,1
none,half,1337,2,16,T,T,1
none,half,1337,2,16,T,T,1
none,half,1337,2,17,T,T,1
none,half,1337,2,17,T,T,1
none,half,1337,2,17,T,T,1
none,half,1337,2,17,T,T,1
none,half,1337,2,17,T,T,1
none,half,1337,2,17,T,T,1
none,half,1337,2,17,T,T,1
none,half,1337,2,17,T,T,1
none,half,1337,2,17,T,T,1
none,half,1337,2,17,T,T,1
none,half,1337,2,18,T,T,1
none,half,1337,2,18,T,T,1
none,half,1337,2,18,T,T,1
none,half,1337,2,18,T,T,1
none,half,1337,2,18,T,T,1
none,half,1337,2,18,T,T,1
none,half,1337,2,18,T,T,1
none,half,1337,2,18,T,T,1
none,half,1337,2,18,T,T,1
none,half,1337,2,18,T,T,1
none,half,1337,2,19,T,T,1
none,half,1337,2,19,T,T,1
none,half,1337,2,19,T,T,1
none,half,1337,2,19,T,T,1
none,half,1337,2,19,T,T,1
none,half,1337,2,19,T,T,1
none,half,1337,2,19,T,T,1
none,half,1337,2,19,T,T,1
none,half,1337,2,19,T,T,1
none,half,1337,2,19,T,T,1
none,half,1337,3,0,F,F,1
none,half,1337,3,0,F,F,1
none,half,1337,3,0,F,F,1
none,half,1337,3,0,F,F,1
none,half,1337,3,0,F,F,1
none,half,1337,3,0,F,F,1
none,half,1337,3,0,F,F,1
none,half,1337,3,0,F,F,1
none,half,1337,3,0,F,F,1
none,half,1337,3,0,F,F,1
none,half,1337,3,1,F,F,1
none,half,1337,3,1,F,F,1
none,half,1337,3,1,F,F,1
none,half,1337,3,1,F,F,1
none,half,1337,3,1,F,F,1
none,half,1337,3,1,F,F,1
none,half,1337,3,1,F,F,1
none,half,1337,3,1,F,F,1
none,half,1337,3,1,F,F,1
none,half,1337,3,1,F,F,1
none,half,1337,3,2,F,F,1
none,half,1337,3,2,F,F,1
none,half,1337,3,2,F,F,1
none,half,1337,3,2,F,F,1
none,half,1337,3,2,F,F,1
none,half,1337,3,2,F,F,1
none,half,1337,3,2,F,F,1
none,half,1337,3,2,F,F,1
none,half,1337,3,2,F,F,1
none,half,1337,3,2,F,F,1
none,half,1337,3,4,T,T,1
none,half,1337,3,4,T,T,1
none,half,1337,3,4,T,T,1
none,half,1337,3,4,T,T,1
none,half,1337,3,4,T,T,1
none,half,1337,3,4,T,T,1
none,half,1337,3,4,T,T,1
none,half,1337,3,4,T,T,1
none,half,1337,3,4,T,T,1
none,half,1337,3,4,T,T,1
none,half,1337,3,5,T,T,1
none,half,1337,3,5,T,T,1
none,half,1337,3,5,T,T,1
none,half,1337,3,5,T,T,1
none,half,1337,3,5,T,T,1
none,half,1337,3,5,T,T,1
none,half,1337,3,5,T,T,1
none,half,1337,3,5,T,T,1
none,half,1337,3,5,T,T,1
none,half,1337,3,5,T,T,1
none,half,1337,3,6,T,T,1
none,half,1337,3,6,T,T,1
none,half,1337,3,6,T,T,1
none,half,1337,3,6,T,T,1
none,half,1337,3,6,T,T,1
none,half,1337,3,6,T,T,1
none,half,1337,3,6,T,T,1
none,half,1337,3,6,T,T,1
none,half,1337,3,6,T,T,1
none,half,1337,3,6,T,T,1
none,half,1337,3,7,T,T,1
none,half,1337,3,7,T,T,1
none,half,1337,3,7,T,T,1
none,half,1337,3,7,T,T,1
none,half,1337,3,7,T,T,1
none,half,1337,3,7,T,T,1
none,half,1337,3,7,T,T,1
none,half,1337,3,7,T,T,1
none,half,1337,3,7,T,T,1
none,half,1337,3,7,T,T,1
none,half,1337,3,8,T,T,1
none,half,1337,3,8,T,T,1
none,half,1337,3,8,T,T,1
none,half,1337,3,8,T,T,1
none,half,1337,3,8,T,T,1
none,half,1337,3,8,T,T,1
none,half,1337,3,8,T,T,1
none,half,1337,3,8,T,T,1
none,half,1337,3,8,T,T,1
none,half,1337,3,8,T,T,1
none,half,1337,3,9,T,T,1
none,half,1337,3,9,T,T,1
none,half,1337,3,9,T,T,1
none,half,1337,3,9,T,T,1
none,half,1337,3,9,T,T,1
none,half,1337,3,9,T,T,1
none,half,1337,3,9,T,T,1
none,half,1337,3,9,T,T,1
none,half,1337,3,9,T,T,1
none,half,1337,3,9,T,T,1
none,half,1337,3,10,T,T,1
none,half,1337,3,10,T,T,1
none,half,1337,3,10,T,T,1
none,half,1337,3,10,T,T,1
none,half,1337,3,10,T,T,1
none,half,1337,3,10,T,T,1
none,half,1337,3,10,T,T,1
none,half,1337,3,10,T,T,1
none,half,1337,3,10,T,T,1
none,half,1337,3,10,T,T,1
none,half,1337,3,11,T,T,1
none,half,1337,3,11,T,T,1
none,half,1337,3,11,T,T,1
none,half,1337,3,11,T,T,1
none,half,1337,3,11,T,T,1
none,half,1337,3,11,T,T,1
none,half,1337,3,11,T,T,1
none,half,1337,3,11,T,T,1
none,half,1337,3,11,T,T,1
none,half,1337,3,11,T,T,1
none,half,1337,3,12,T,T,1
none,half,1337,3,12,T,T,1
none,half,1337,3,12,T,T,1
none,half,1337,3,12,T,T,1
none,half,1337,3,12,T,T,1
none,half,1337,3,12,T,T,1
none,half,1337,3,12,T,T,1
none,half,1337,3,12,T,T,1
none,half,1337,3,12,T,T,1
none,half,1337,3,12,T,T,1
none,half,1337,3,13,T,T,1
none,half,1337,3,13,T,T,1
none,half,1337,3,13,T,T,1
none,half,1337,3,13,T,T,1
none,half,1337,3,13,T,T,1
none,half,1337,3,13,T,T,1
none,half,1337,3,13,T,T,1
none,half,1337,3,13,T,T,1
none,half,1337,3,13,T,T,1
none,half,1337,3,13,T,T,1
none,half,1337,3,14,T,T,1
none,half,1337,3,14,T,T,1
none,half,1337,3,14,T,T,1
none,half,1337,3,14,T,T,1
none,half,1337,3,14,T,T,1
none,half,1337,3,14,T,T,1
none,half,1337,3,14,T,T,1
none,half,1337,3,14,T,T,1
none,half,1337,3,14,T,T,1
none,half,1337,3,14,T,T,1
none,half,1337,3,15,T,T,1
none,half,1337,3,15,T,T,1
none,half,1337,3,15,T,T,1
none,half,1337,3,15,T,T,1
none,half,1337,3,15,T,T,1
none,half,1337,3,15,T,T,1
none,half,1337,3,15,T,T,1
none,half,1337,3,15,T,T,1
none,half,1337,3,15,T,T,1
none,half,1337,3,15,T,T,1
none,half,1337,3,16,T,T,1
none,half,1337,3,16,T,T,1
none,half,1337,3,16,T,T,1
none,half,1337,3,16,T,T,1
none,half,1337,3,16,T,T,1
none,half,1337,3,16,T,T,1
none,half,1337,3,16,T,T,1
none,half,1337,3,16,T,T,1
none,half,1337,3,16,T,T,1
none,half,1337,3,16,T,T,1
none,half,1337,3,17,T,T,1
none,half,1337,3,17,T,T,1
none,half,1337,3,17,T,T,1
none,half,1337,3,17,T,T,1
none,half,1337,3,17,T,T,1
none,half,1337,3,17,T,T,1
none,half,1337,3,17,T,T,1
none,half,1337,3,17,T,T,1
none,half,1337,3,17,T,T,1
none,half,1337,3,17,T,T,1
none,half,1337,3,18,T,T,1
none,half,1337,3,18,T,T,1
none,half,1337,3,18,T,T,1
none,half,1337,3,18,T,T,1
none,half,1337,3,18,T,T,1
none,half,1337,3,18,T,T,1
none,half,1337,3,18,T,T,1
none,half,1337,3,18,T,T,1
none,half,1337,3,18,T,T,1
none,half,1337,3,18,T,T,1
none,half,1337,3,19,T,T,1
none,half,1337,3,19,T,T,1
none,half,1337,3,19,T,T,1
none,half,1337,3,19,T,T,1
none,half,1337,3,19,T,T,1
none,half,1337,3,19,T,T,1
none,half,1337,3,19,T,T,1
none,half,1337,3,19,T,T,1
none,half,1337,3,19,T,T,1
none,half,1337,3,19,T,T,1
none,half,1337,4,0,F,F,1
none,half,1337,4,0,F,F,1
none,half,1337,4,0,F,F,1
none,half,1337,4,0,F,F,1
none,half,1337,4,0,F,F,1
none,half,1337,4,0,F,F,1
none,half,1337,4,0,F,F,1
none,half,1337,4,0,F,F,1
none,half,1337,4,0,F,F,1
none,half,1337,4,0,F,F,1
none,half,1337,4,1,F,F,1
none,half,1337,4,1,F,F,1
none,half,1337,4,1,F,F,1
none,half,1337,4,1,F,F,1
none,half,1337,4,1,F,F,1
none,half,1337,4,1,F,F,1
none,half,1337,4,1,F,F,1
none,half,1337,4,1,F,F,1
none,half,1337,4,1,F,F,1
none,half,1337,4,1,F,F,1
none,half,1337,4,2,F,F,1
none,half,1337,4,2,F,F,1
none,half,1337,4,2,F,F,1
none,half,1337,4,2,F,F,1
none,half,1337,4,2,F,F,1
none,half,1337,4,2,F,F,1
none,half,1337,4,2,F,F,1
none,half,1337,4,2,F,F,1
none,half,1337,4,2,F,F,1
none,half,1337,4,2,F,F,1
none,half,1337,4,3,F,F,1
none,half,1337,4,3,F,F,1
none,half,1337,4,3,F,F,1
none,half,1337,4,3,F,F,1
none,half,1337,4,3,F,F,1
none,half,1337,4,3,F,F,1
none,half,1337,4,3,F,F,1
none,half,1337,4,3,F,F,1
none,half,1337,4,3,F,F,1
none,half,1337,4,3,F,F,1
none,half,1337,4,5,T,T,1
none,half,1337,4,5,T,T,1
none,half,1337,4,5,T,T,1
none,half,1337,4,5,T,T,1
none,half,1337,4,5,T,T,1
none,half,1337,4,5,T,T,1
none,half,1337,4,5,T,T,1
none,half,1337,4,5,T,T,1
none,half,1337,4,5,T,T,1
none,half,1337,4,5,T,T,1
none,half,1337,4,6,T,T,1
none,half,1337,4,6,T,T,1
none,half,1337,4,6,T,T,1
none,half,1337,4,6,T,T,1
none,half,1337,4,6,T,T,1
none,half,1337,4,6,T,T,1
none,half,1337,4,6,T,T,1
none,half,1337,4,6,T,T,1
none,half,1337,4,6,T,T,1
none,half,1337,4,6,T,T,1
